0e9773,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833323,e93284,404
e93284,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833323,,404
85827f,127.0.0.1,GET,http://127.0.0.1:8000/panier/remove/30,1601833326,,302
4f57e2,127.0.0.1,GET,http://127.0.0.1:8000/panier,1601833327,,200
73d03e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833327,7cf5e2,404
7cf5e2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833327,,404
b3fd18,127.0.0.1,GET,http://127.0.0.1:8000/produits,1601833340,,200
a7821b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833341,b35393,404
b35393,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833341,,404
78afc7,127.0.0.1,GET,http://127.0.0.1:8000/formulaire,1601833342,,200
64bb31,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833343,1a92ac,404
1a92ac,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833343,,404
c53082,127.0.0.1,GET,http://127.0.0.1:8000/login,1601833350,,200
f2e162,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1601833438,,302
fa507c,127.0.0.1,GET,http://127.0.0.1:8000/,1601833438,,404
fb6996,127.0.0.1,GET,http://127.0.0.1:8000/pirate,1601833450,,200
d10c20,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833450,a48c9b,404
a48c9b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833450,,404
dd122a,127.0.0.1,GET,http://127.0.0.1:8000/panier,1601833455,,200
2dd13e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833455,dc3755,404
dc3755,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833455,,404
1b3017,127.0.0.1,GET,http://127.0.0.1:8000/produits,1601833457,,200
7294ba,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833458,8cd8ed,404
8cd8ed,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833458,,404
b5cab2,127.0.0.1,GET,http://127.0.0.1:8000/produits/30/like,1601833460,,200
06c4a7,127.0.0.1,GET,http://127.0.0.1:8000/produits/30/like,1601833462,,200
c01f31,127.0.0.1,GET,http://127.0.0.1:8000/produits/29/like,1601833466,,200
535581,127.0.0.1,GET,http://127.0.0.1:8000/produits/29/like,1601833467,,200
c9d119,127.0.0.1,GET,http://127.0.0.1:8000/produits,1601833479,,200
9bb629,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833480,6186f8,404
6186f8,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833480,,404
c9d50f,127.0.0.1,GET,http://127.0.0.1:8000/panier,1601833484,,200
7f052e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833485,3ecce7,404
3ecce7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833485,,404
288dae,127.0.0.1,GET,http://127.0.0.1:8000/produits,1601833487,,200
2beacd,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833487,43832a,404
43832a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833487,,404
d231f9,127.0.0.1,GET,http://127.0.0.1:8000/pirate,1601833490,,200
ffd3ad,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833490,aebd57,404
aebd57,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833490,,404
0cb768,127.0.0.1,GET,http://127.0.0.1:8000/produits,1601833515,,200
451f3f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833515,04d83f,404
04d83f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833515,,404
4049b0,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/30,1601833521,,302
bf30c1,127.0.0.1,GET,http://127.0.0.1:8000/produits,1601833521,,200
2237f2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833522,9cccdd,404
9cccdd,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833522,,404
b15b67,127.0.0.1,GET,http://127.0.0.1:8000/panier/add/34,1601833527,,302
a7c36b,127.0.0.1,GET,http://127.0.0.1:8000/produits,1601833527,,200
c0c63b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833528,9451a1,404
9451a1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833528,,404
6bf2e9,127.0.0.1,GET,http://127.0.0.1:8000/panier,1601833529,,200
89f50c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833530,adb8ae,404
adb8ae,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833530,,404
c1a9e3,127.0.0.1,GET,http://127.0.0.1:8000/command,1601833543,,200
d4da60,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833544,d7ae60,404
d7ae60,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833544,,404
e06539,127.0.0.1,GET,http://127.0.0.1:8000/panier,1601833575,,200
219bc9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833576,f67642,404
f67642,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833576,,404
c8fa7b,127.0.0.1,GET,http://127.0.0.1:8000/command,1601833578,,200
e6ea5f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833578,3bafd0,404
3bafd0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833578,,404
a49295,127.0.0.1,POST,http://127.0.0.1:8000/paiement,1601833625,,302
7f657d,127.0.0.1,GET,http://127.0.0.1:8000/command,1601833626,,200
fba2f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833626,15a7bd,404
15a7bd,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833626,,404
35974b,127.0.0.1,POST,http://127.0.0.1:8000/paiement,1601833677,,200
f6799e,127.0.0.1,GET,http://127.0.0.1:8000/produits,1601833680,,200
69140a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833681,e72350,404
e72350,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833681,,404
fa8671,127.0.0.1,GET,http://127.0.0.1:8000/panier,1601833684,,200
30507b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833685,af8501,404
af8501,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833685,,404
ceba84,127.0.0.1,GET,http://127.0.0.1:8000/logout,1601833687,,302
97dcf0,127.0.0.1,GET,http://127.0.0.1:8000/,1601833688,,404
71fa6f,127.0.0.1,GET,http://127.0.0.1:8000/pirate,1601833707,,200
cc1ca2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833708,994891,404
994891,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833708,,404
ca1a03,127.0.0.1,GET,http://127.0.0.1:8000/register/,1601833712,,200
1da96e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833731,df7e7e,404
df7e7e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833731,,404
0b261a,127.0.0.1,GET,http://127.0.0.1:8000/formulaire,1601833734,,200
047155,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833735,e50adc,404
e50adc,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833735,,404
1011e0,127.0.0.1,POST,http://127.0.0.1:8000/send,1601833743,,200
fff8f2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833744,a03e50,404
a03e50,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/stylesbase.css,1601833744,,404
